image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/262_ba73365171fb98.jpg,benz,benz,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/328_5a42386b0430fd.jpg,benz,benz,0.9971006512641907,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/507_bd2f7455aa1cde.jpg,benz,benz,0.9999849796295166,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/520_3a61b2f37046dd.jpg,benz,benz,0.9305775761604309,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/404_c00f849b22adcd.jpg,benz,benz,0.8884697556495667,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/373_403483df8a846b.jpg,benz,benz,0.9998120665550232,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/470_f043efee81e892.jpg,benz,benz,0.999994158744812,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/279_6cb7a41ef18eee.jpg,benz,benz,0.996366024017334,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/281_bd1695e9e18f4b.jpg,benz,benz,0.9999783039093018,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/516_ef009d34895cad.jpg,benz,benz,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/467_5ea7cbb77389da.jpg,benz,benz,0.9993547797203064,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/447_ab2288e3496eee.jpg,benz,benz,0.9703308343887329,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/441_925e24e9ef163f.jpg,benz,benz,0.9999958276748657,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/286_1b7b8ea9e2a422.jpg,benz,benz,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/412_5ccf35461775e9.jpg,benz,benz,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/451_92d51517b854eb.jpg,benz,benz,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/358_1fa19bfb17f6c3.jpg,benz,benz,0.9999767541885376,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/324_b4132a976f178e.jpg,benz,benz,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/439_5b01ec804ed6e9.jpg,benz,benz,0.9999959468841553,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/460_c16a035ecb5470.jpg,benz,benz,0.9999971389770508,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/280_7fb4ee219bb55d.jpg,benz,benz,0.9990938901901245,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/benz/437_33b3520b77cc65.jpg,benz,benz,0.9999923706054688,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/682_2ddb04cc8d5c25.jpg,bmw,bmw,0.9992666840553284,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/787_9a76467e434a7a.jpg,bmw,bmw,0.9999778270721436,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/571_bc8a203005662d.jpg,bmw,bmw,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/567_6af9fd93437282.jpg,bmw,bmw,0.9999985694885254,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/679_a77f8e9f3acb1b.jpg,bmw,bmw,0.9999980926513672,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/625_f4e1a576e8951b.jpg,bmw,bmw,0.9756602644920349,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/613_e71bb5aee6d4f5.jpg,bmw,bmw,0.9998076558113098,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/731_f0330182cd246b.jpg,bmw,bmw,0.9998444318771362,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/536_74bed8925bed40.jpg,bmw,bmw,0.9998981952667236,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/535_903b814a88c108.jpg,bmw,bmw,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/695_eabc8d54646c0c.jpg,bmw,bmw,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/678_a44164705d3c15.jpg,bmw,bmw,0.9999486207962036,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/633_e43bea5842af77.jpg,bmw,bmw,0.999881386756897,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/639_0de0fc2942885b.jpg,bmw,bmw,0.9996877908706665,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/718_acc31ec75a6580.jpg,bmw,bmw,0.9998161196708679,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/750_8f9f06be6bb3c6.jpg,bmw,bmw,0.9949316382408142,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/669_0824762f3922d2.jpg,bmw,benz,0.9984567165374756,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/766_f3b5e2c7443754.jpg,bmw,bmw,0.9995905756950378,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/795_cabf1f442f7351.jpg,bmw,bmw,0.9992865920066833,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/785_701a892a6219ea.jpg,bmw,bmw,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/762_287d46a5f61861.jpg,bmw,bmw,0.9999979734420776,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/631_b5fa22763a6f61.jpg,bmw,bmw,0.9999078512191772,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/670_41eacede4cd46a.jpg,bmw,bmw,0.9999997615814209,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/644_bddcb3567b5016.jpg,bmw,bmw,0.9989013671875,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/610_2b4182dbf46a80.jpg,bmw,mini,0.8914283514022827,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/524_61eaf5dba5355b.jpg,bmw,bmw,0.9999376535415649,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/744_e737e9c5c770c7.jpg,bmw,bmw,0.9999420642852783,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/688_8be37bf5181295.jpg,bmw,bmw,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/bmw/599_580500d0cb8348.jpg,bmw,bmw,0.999998927116394,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/898_c3564984567644.jpg,byd,byd,0.9999810457229614,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/889_7c47b5680c1c9d.jpg,byd,byd,0.9963353872299194,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/809_241f910a981960.jpg,byd,byd,0.9993934631347656,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/869_76d89666c82548.jpg,byd,byd,0.9999980926513672,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/837_8efeb9a117c606.jpg,byd,byd,0.9998140931129456,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/895_a30293e9d88c44.jpg,byd,byd,0.9857991933822632,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/927_b49c1a6838fcb4.jpg,byd,byd,0.9914622902870178,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/904_06be98faff3774.jpg,byd,byd,0.9996161460876465,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/908_d792e0a0521211.jpg,byd,byd,0.9999991655349731,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/864_9c90ebae99f8ee.jpg,byd,byd,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/867_f7786f5e514818.jpg,byd,byd,0.9999755620956421,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/byd/878_ae2e67c4c031c1.jpg,byd,byd,0.9971899390220642,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1001_8b4c86871bb64b.jpg,ford,ford,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/946_8a0644c903f01d.jpg,ford,ford,0.9999427795410156,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/968_1d27919f2a74b1.jpg,ford,ford,0.9999994039535522,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1015_c1373d7d5f4522.jpg,ford,ford,0.9999964237213135,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1000_b5931a8e462db3.jpg,ford,ford,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1043_26e31ef5374942.jpg,ford,ford,0.9884952306747437,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1044_f588bd13d08515.jpg,ford,ford,0.9999487400054932,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/936_70570a5b7a623a.jpg,ford,ford,0.978569746017456,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/928_cd004f0de08563.jpg,ford,ford,0.9992213249206543,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1002_d08525c6be5273.jpg,ford,ford,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/957_7eaaa7e24ddea0.jpg,ford,ford,0.9995002746582031,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1048_2002d6e16f0db8.jpg,ford,hyundai,0.9795873165130615,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/1032_0dee4a43ebc606.jpg,ford,ford,0.9999988079071045,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/ford/987_1d758d296eb882.jpg,ford,ford,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1086_3f38c8b803a6c3.jpg,honda,lexus,0.5677869915962219,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1120_2381fd96db02bf.jpg,honda,honda,0.9983434677124023,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1158_60a0c3fb35255d.jpg,honda,honda,0.9998674392700195,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1130_4006aa568f0ddb.jpg,honda,honda,0.958032488822937,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1101_d5c9ab3a458eb7.jpg,honda,honda,0.9911699295043945,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1104_d11b53bdead37f.jpg,honda,honda,0.9999990463256836,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1132_c1058f1d24b0e2.jpg,honda,honda,0.999998927116394,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1149_fa28995eeebf29.jpg,honda,honda,0.9799556136131287,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1157_d7311a5c8d266d.jpg,honda,honda,0.9998983144760132,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/honda/1082_561d05e6d40c86.jpg,honda,honda,0.9966109395027161,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1184_9cad926bc2454e.jpg,hyundai,hyundai,0.9779806137084961,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1218_4115de6b307b6f.jpg,hyundai,hyundai,0.6214269399642944,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1286_867fe3381edf7b.jpg,hyundai,benz,0.5692195296287537,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1284_879071171583d6.jpg,hyundai,hyundai,0.9997718930244446,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1274_336a5850fbdb67.jpg,hyundai,hyundai,0.9999940395355225,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1301_3c92cfd3a7af37.jpg,hyundai,hyundai,0.9995132684707642,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1198_09410357fe5414.jpg,hyundai,bmw,0.5430409908294678,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1215_1c919e63526ed9.jpg,hyundai,hyundai,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1180_efd432ec86184d.jpg,hyundai,hyundai,0.9976425766944885,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1210_27e53187504c14.jpg,hyundai,hyundai,0.9565502405166626,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1306_434ba4d6810e9c.jpg,hyundai,hyundai,0.958527147769928,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1249_582d7890f06203.jpg,hyundai,hyundai,0.99986732006073,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/hyundai/1214_af7299679486d3.jpg,hyundai,hyundai,0.9978786706924438,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1324_85c03c57d26a69.jpg,kia,kia,0.9998617172241211,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1412_dba910439c2119.jpg,kia,kia,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1426_88cbf6ab299f37.jpg,kia,kia,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1405_826f7d3ec95fee.jpg,kia,kia,0.9999969005584717,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1367_82b5e9403cec8b.jpg,kia,kia,0.9999792575836182,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1391_576d41bda75af9.jpg,kia,kia,0.8357924222946167,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1335_5bbcf1c7c6db17.jpg,kia,kia,0.9999396800994873,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1375_f1a89b001ce9d8.jpg,kia,kia,0.9999991655349731,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1314_fdf35d37c8e935.jpg,kia,kia,0.9222819209098816,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1385_3c1593a03ac26d.jpg,kia,kia,0.9999980926513672,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1403_2eb0176b097de1.jpg,kia,kia,0.9902628660202026,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1424_551925da34bffc.jpg,kia,kia,0.991758406162262,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1364_a5ed61867972a7.jpg,kia,kia,0.9999195337295532,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1402_396cf67ef1e117.jpg,kia,kia,0.9999626874923706,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/kia/1428_6543d33aca7afa.jpg,kia,kia,0.9959350824356079,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2166_15b08c4c335c32.jpg,lexus,lexus,0.9654337167739868,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2150_456179167d0d32.jpg,lexus,lexus,0.9999772310256958,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2139_1a905daf34a8ed.jpg,lexus,lexus,0.9988724589347839,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2157_ce30734fe968eb.jpg,lexus,lexus,0.9973394274711609,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2178_e4edc1c352c645.jpg,lexus,lexus,0.9997699856758118,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2191_f1001613f1a757.jpg,lexus,lexus,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2114_869a834118049a.jpg,lexus,lexus,0.951045036315918,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2203_f32ae57f16f4e5.jpg,lexus,lexus,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2179_6b0e60412ccbdd.jpg,lexus,lexus,0.9999866485595703,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2160_044687e198dd06.jpg,lexus,lexus,0.9125016927719116,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/lexus/2169_8f928fd2ee1e82.jpg,lexus,lexus,0.9991388320922852,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1563_0114d445c5f9e2.jpg,mazda,mazda,0.839647114276886,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1487_add1780159af3f.jpg,mazda,mazda,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1549_3bc68b01361b05.jpg,mazda,mazda,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1537_1ab6102bfe9687.jpg,mazda,mazda,0.9999898672103882,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1515_3e8f5b81c0bbe8.jpg,mazda,mazda,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1506_888eb17ea171ae.jpg,mazda,hyundai,0.7967155575752258,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1480_c802f53f11f41a.jpg,mazda,mazda,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1507_ca13d447e29039.jpg,mazda,mazda,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1509_fa1fb04f84545e.jpg,mazda,mazda,0.9993071556091309,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1564_1ccaaf3dd13882.jpg,mazda,mazda,0.7330335378646851,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mazda/1530_d93b311fab4634.jpg,mazda,mazda,0.985762357711792,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1587_cc21d9ce88e090.jpg,mini,mini,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1637_777f6ea9539fdb.jpg,mini,mini,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1622_d76b60ee7a6b5c.jpg,mini,mini,0.9663398861885071,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1605_66da4a8afc7fa3.jpg,mini,mini,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1628_758bc51d58880e.jpg,mini,mini,1.0,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1606_76835cf4e60883.jpg,mini,mini,0.9999982118606567,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/mini/1624_436a739a453aa0.jpg,mini,mini,0.9993962049484253,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1720_9bf21ce541d681.jpg,nissan,nissan,0.9999946355819702,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1673_c94274214f2dd6.jpg,nissan,nissan,0.9999754428863525,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1737_62910612b7b435.jpg,nissan,nissan,0.9999872446060181,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1674_e98a99156190fa.jpg,nissan,toyota,0.5063104629516602,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes/test/nissan/1679_cd08f68a134db6.jpg,nissan,nissan,0.8137096166610718,True
