image_path,true_label,predicted_label,confidence,correct
../data/yolo_sample/crop_images/test/122/603/2013/865623ab669d97.jpg,Ford,Ford,0.9999983310699463,True
../data/yolo_sample/crop_images/test/122/603/2011/c2d92d9ed216fc.jpg,Ford,Ford,0.9999997615814209,True
../data/yolo_sample/crop_images/test/122/586/2013/70f4ec8c52f35e.jpg,Ford,Ford,0.9999996423721313,True
../data/yolo_sample/crop_images/test/122/586/2009/86ed700e496c54.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/586/2010/29577c5fca5928.jpg,Ford,Ford,0.9999986886978149,True
../data/yolo_sample/crop_images/test/122/586/2011/6035d5312ad312.jpg,Ford,Ford,0.9998742341995239,True
../data/yolo_sample/crop_images/test/122/588/2013/8ec50ac0e2bfd3.jpg,Ford,Ford,0.9999967813491821,True
../data/yolo_sample/crop_images/test/122/588/2012/9a1b726c49e65c.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/588/2008/c20fb57d0ff0aa.jpg,Ford,Ford,0.9998630285263062,True
../data/yolo_sample/crop_images/test/122/588/2011/ba4e2e7187fc55.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/589/2013/a3f8e732ae3b89.jpg,Ford,Ford,0.884891152381897,True
../data/yolo_sample/crop_images/test/122/589/2015/e3b0dea93f0ba1.jpg,Ford,Ford,0.9777340292930603,True
../data/yolo_sample/crop_images/test/122/589/2008/7e9f5c9e4af87d.jpg,Ford,Ford,0.9231911897659302,True
../data/yolo_sample/crop_images/test/122/589/2011/ebdcec26a0c18d.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/587/2013/284ba1f6a805fa.jpg,Ford,Ford,0.9262480139732361,True
../data/yolo_sample/crop_images/test/122/587/2012/238ad2746e65de.jpg,Ford,Ford,0.9999982118606567,True
../data/yolo_sample/crop_images/test/122/587/2008/1f9c2195c774ce.jpg,Ford,Ford,0.9997014403343201,True
../data/yolo_sample/crop_images/test/122/587/2011/04ea098b17d933.jpg,Ford,Ford,0.9999998807907104,True
../data/yolo_sample/crop_images/test/122/599/2013/a1d2b0484eb196.jpg,Ford,Ford,0.9999845027923584,True
../data/yolo_sample/crop_images/test/122/599/2009/532850887ede1a.jpg,Ford,Ford,0.9999778270721436,True
../data/yolo_sample/crop_images/test/122/599/2010/0f99e6a3180c87.jpg,Ford,Ford,0.9965860843658447,True
../data/yolo_sample/crop_images/test/122/590/2012/a4371b8e8420ea.jpg,Ford,Ford,0.9999997615814209,True
../data/yolo_sample/crop_images/test/122/590/2009/f75e26e35509a9.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/590/2011/2fa588a0ea975c.jpg,Ford,Ford,0.5262748599052429,True
../data/yolo_sample/crop_images/test/122/597/2013/02e05404d7db63.jpg,Ford,Ford,0.9999994039535522,True
../data/yolo_sample/crop_images/test/122/597/2014/4f5363976ed428.jpg,Ford,Ford,0.9999512434005737,True
../data/yolo_sample/crop_images/test/122/597/2012/559be78f6803d2.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/597/2009/80b7972c5df6af.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/597/2010/5680b43c396f1d.jpg,Ford,Ford,0.9999468326568604,True
../data/yolo_sample/crop_images/test/122/597/2011/a606f12c9c5f3b.jpg,Ford,Ford,0.9999591112136841,True
../data/yolo_sample/crop_images/test/122/596/2013/1ffc19500ef851.jpg,Ford,Ford,0.9849478602409363,True
../data/yolo_sample/crop_images/test/122/591/2013/c11a5cca501f33.jpg,Ford,Ford,0.9988100528717041,True
../data/yolo_sample/crop_images/test/122/591/2012/ac67be233b0734.jpg,Ford,Ford,0.9999961853027344,True
../data/yolo_sample/crop_images/test/122/591/2009/74f6e55bd81291.jpg,Ford,Ford,1.0,True
../data/yolo_sample/crop_images/test/122/591/2011/cb00a1ebf2f11c.jpg,Ford,Ford,0.999619722366333,True
../data/yolo_sample/crop_images/test/122/591/2005/9a37121e2f865f.jpg,Ford,Ford,0.988379716873169,True
../data/yolo_sample/crop_images/test/122/608/2013/8df9fc3325fc4f.jpg,Ford,Audi,0.8822165131568909,False
../data/yolo_sample/crop_images/test/122/608/2014/7dbe0362b81859.jpg,Ford,Ford,0.9976720213890076,True
../data/yolo_sample/crop_images/test/122/608/2015/b78d1477a4aaef.jpg,Ford,Ford,0.9999998807907104,True
../data/yolo_sample/crop_images/test/122/608/2012/17d36371ed03e0.jpg,Ford,Ford,0.9158948659896851,True
../data/yolo_sample/crop_images/test/122/606/2014/6cba46ac92ec35.jpg,Ford,Ford,0.9999934434890747,True
../data/yolo_sample/crop_images/test/122/606/2015/30843605dbc890.jpg,Ford,Ford,0.9999629259109497,True
../data/yolo_sample/crop_images/test/122/606/2012/097ec90168c42a.jpg,Ford,Ford,0.9997370839118958,True
../data/yolo_sample/crop_images/test/122/606/2010/78474c545ef277.jpg,Ford,Ford,0.9986673593521118,True
../data/yolo_sample/crop_images/test/122/601/2014/b98c67a4bdeee0.jpg,Ford,Ford,0.9999756813049316,True
../data/yolo_sample/crop_images/test/122/601/2015/71bb1bb5b2e1e2.jpg,Ford,Ford,0.9998838901519775,True
../data/yolo_sample/crop_images/test/122/601/2016/e6dc6cb85c5932.jpg,Ford,Ford,0.9999662637710571,True
../data/yolo_sample/crop_images/test/122/600/2013/e19336ea8c89b7.jpg,Ford,Ford,0.9933564066886902,True
../data/yolo_sample/crop_images/test/122/600/2014/81fab62492aa06.jpg,Ford,Ford,0.9999457597732544,True
../data/yolo_sample/crop_images/test/122/607/2013/ccb48c516d0b51.jpg,Ford,Ford,0.9960216879844666,True
../data/yolo_sample/crop_images/test/122/607/2011/3c25ccd290555c.jpg,Ford,Ford,0.999854564666748,True
../data/yolo_sample/crop_images/test/122/607/2016/ca90a83ca931df.jpg,Ford,Ford,0.999847412109375,True
../data/yolo_sample/crop_images/test/140/1201/2013/41a9b1a91dc704.jpg,KIA,KIA,0.5554670095443726,True
../data/yolo_sample/crop_images/test/140/1201/2011/e572e70fdc788f.jpg,KIA,KIA,0.8720155954360962,True
../data/yolo_sample/crop_images/test/140/1200/2013/96dd5965e94830.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1200/2014/d6e658c7866296.jpg,KIA,KIA,0.9992315769195557,True
../data/yolo_sample/crop_images/test/140/1200/2015/8aec71761523e5.jpg,KIA,KIA,0.999997615814209,True
../data/yolo_sample/crop_images/test/140/1200/2012/dae5891a391689.jpg,KIA,KIA,0.9702414870262146,True
../data/yolo_sample/crop_images/test/140/1200/2009/b816951d921af8.jpg,KIA,KIA,0.9998639822006226,True
../data/yolo_sample/crop_images/test/140/1200/2010/182f11ca0b94a5.jpg,KIA,KIA,0.9999963045120239,True
../data/yolo_sample/crop_images/test/140/1182/2013/92f7aeaf9b2e42.jpg,KIA,KIA,0.973882257938385,True
../data/yolo_sample/crop_images/test/140/1182/2015/5382a42aa52f7e.jpg,KIA,KIA,0.47911882400512695,True
../data/yolo_sample/crop_images/test/140/1185/2014/d7c86e9962b8cf.jpg,KIA,KIA,0.9970486760139465,True
../data/yolo_sample/crop_images/test/140/1185/2012/6adee4b28050a2.jpg,KIA,KIA,0.9999755620956421,True
../data/yolo_sample/crop_images/test/140/1185/2011/d1e685bd443766.jpg,KIA,KIA,0.9998225569725037,True
../data/yolo_sample/crop_images/test/140/1184/2014/2378c49bacfc68.jpg,KIA,Nissan,0.5059502124786377,False
../data/yolo_sample/crop_images/test/140/1183/2014/e41fa70417d25a.jpg,KIA,KIA,0.9737551212310791,True
../data/yolo_sample/crop_images/test/140/1190/2014/93adfcc8f38f23.jpg,KIA,KIA,0.678104817867279,True
../data/yolo_sample/crop_images/test/140/1190/2015/cfda1686fb80b4.jpg,KIA,KIA,0.7295545339584351,True
../data/yolo_sample/crop_images/test/140/1190/2012/e53af8b16b2cfc.jpg,KIA,KIA,0.9993005990982056,True
../data/yolo_sample/crop_images/test/140/1190/2011/cc0e80f112e762.jpg,KIA,Hyundai,0.8932613134384155,False
../data/yolo_sample/crop_images/test/140/1197/2013/f8015a7419ce28.jpg,KIA,BYD,0.5009934902191162,False
../data/yolo_sample/crop_images/test/140/1197/2012/aa6deaf8482fed.jpg,KIA,KIA,0.9992396831512451,True
../data/yolo_sample/crop_images/test/140/1197/2006/0f599b05394cef.jpg,KIA,Suzuki,0.4788343906402588,False
../data/yolo_sample/crop_images/test/140/1197/2011/41995777b84330.jpg,KIA,KIA,0.9788049459457397,True
../data/yolo_sample/crop_images/test/140/1199/2013/b89145a35946bb.jpg,KIA,KIA,0.9999982118606567,True
../data/yolo_sample/crop_images/test/140/1199/2014/facac677f90742.jpg,KIA,Hyundai,0.5145630240440369,False
../data/yolo_sample/crop_images/test/140/1199/2010/1e6b099f281dd1.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1199/2011/65b432d8b64bdb.jpg,KIA,KIA,1.0,True
../data/yolo_sample/crop_images/test/140/1198/2013/0a8c1b60149d4a.jpg,KIA,KIA,0.970213770866394,True
../data/yolo_sample/crop_images/test/140/1196/2013/d5fc4bbb684fd7.jpg,KIA,KIA,0.9999895095825195,True
../data/yolo_sample/crop_images/test/140/1196/2014/62d2620b12ceda.jpg,KIA,KIA,0.9177565574645996,True
../data/yolo_sample/crop_images/test/140/1188/2013/c098c6eeb9027a.jpg,KIA,KIA,0.9999986886978149,True
../data/yolo_sample/crop_images/test/140/1188/2012/77427538aa6ac6.jpg,KIA,KIA,0.9998950958251953,True
../data/yolo_sample/crop_images/test/140/1188/2009/589e5b3ccbf772.jpg,KIA,KIA,0.9996658563613892,True
../data/yolo_sample/crop_images/test/140/1188/2011/22afe46f090b6a.jpg,KIA,KIA,0.9999994039535522,True
