image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/991_00e5bd53390307.jpg,audi,audi,0.4124131202697754,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/373_b8351e7404d7f1.jpg,audi,audi,0.9876327514648438,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/686_416de7ea6e26db.jpg,audi,toyota,0.2397579848766327,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/882_b6552233284c06.jpg,audi,audi,0.7631844878196716,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/344_3e504f0ae6044c.jpg,audi,audi,0.8595114946365356,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/565_2f0cab2eacb7d9.jpg,audi,audi,0.9773026704788208,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/166_fa87bbeb961c2c.jpg,audi,audi,0.33608996868133545,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/250_44bf7e128fbda4.jpg,audi,audi,0.9720593690872192,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/654_10e4fb39d9247a.jpg,audi,audi,0.5716055035591125,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/389_89916475e341da.jpg,audi,audi,0.4437897503376007,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/25_0acc26e43682ce.jpg,audi,audi,0.33994677662849426,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/225_1767ba9972330f.jpg,audi,audi,0.2594859302043915,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/270_5722532c35c8d3.jpg,audi,audi,0.954499363899231,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/103_92039ed2ba07f1.jpg,audi,benz,0.4860965609550476,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/969_50b365b9453a89.jpg,audi,audi,0.6366769075393677,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/759_b1cd9b4e0baa39.jpg,audi,audi,0.6351851224899292,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/363_420bd93fe7df3c.jpg,audi,audi,0.6851298809051514,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/214_524c0f638359e1.jpg,audi,hyundai,0.21407806873321533,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/196_e24dea994bc74c.jpg,audi,audi,0.9906905889511108,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/203_526ab47b6e8d8b.jpg,audi,audi,0.7268196940422058,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/854_08dcdb5e77e21d.jpg,audi,audi,0.38754889369010925,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/574_11ee3ffc422162.jpg,audi,audi,0.7913498878479004,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/906_4255460cca6cd8.jpg,audi,audi,0.9995991587638855,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/127_66d15cdeb834d9.jpg,audi,audi,0.9999791383743286,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/616_edd6bc0633cb51.jpg,audi,audi,0.35050639510154724,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/81_cbe41cbdd8efa9.jpg,audi,audi,0.9966519474983215,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/387_826b841719d587.jpg,audi,audi,0.9999035596847534,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/558_f0e7901611a176.jpg,audi,audi,0.979885995388031,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/284_8b15602bb6d261.jpg,audi,audi,0.8551639914512634,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/348_5b754ada2c123d.jpg,audi,audi,0.9999970197677612,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/223_8f25b27a7a057e.jpg,audi,audi,0.40358784794807434,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/220_cfef6ed3d4c5e7.jpg,audi,audi,0.9995276927947998,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/959_6aa2a1c8de8a7f.jpg,audi,hyundai,0.2415582537651062,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/633_40ebcf6bb69c2a.jpg,audi,audi,0.9996296167373657,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/733_1bbadb4fc4cc45.jpg,audi,audi,0.9999932050704956,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/99_a04ddf61080cbb.jpg,audi,lexus,0.33140021562576294,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/95_140fbb40be8c93.jpg,audi,toyota,0.3951265513896942,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/46_cdecff34a9142f.jpg,audi,audi,0.944390594959259,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/665_d3a3c284380139.jpg,audi,lexus,0.10855500400066376,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/718_3bee16d3c3944d.jpg,audi,audi,0.6802874207496643,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/432_cb48c52eb06315.jpg,audi,lexus,0.4741152226924896,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/677_1c60c60cfed8eb.jpg,audi,audi,0.9983006119728088,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/114_0ba8d018cdc994.jpg,audi,audi,0.384692519903183,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/849_6731e886a9167b.jpg,audi,bmw,0.23077183961868286,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/826_24a3a2297420d0.jpg,audi,audi,0.9999687671661377,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/89_ba6f06d5ff0540.jpg,audi,audi,0.9964536428451538,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/988_9c046236733948.jpg,audi,hyundai,0.30690279603004456,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/32_8fb9a6248148e3.jpg,audi,audi,0.9987776875495911,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/913_53dbe61a516fcc.jpg,audi,audi,0.827246367931366,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/721_f084ce8d1cd96d.jpg,audi,audi,0.8612279891967773,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/233_670cafdb10465e.jpg,audi,audi,0.8245953917503357,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/890_4138890335cea7.jpg,audi,lexus,0.3611646294593811,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/952_ad5722b31a6079.jpg,audi,ford,0.5569590330123901,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/104_73cab321d50c8f.jpg,audi,audi,0.47466808557510376,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/94_3ae3f4fc5cde1a.jpg,audi,lexus,0.2352575659751892,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/296_a68e5a9b9fbcad.jpg,audi,audi,0.7699055075645447,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/464_e0d40422ae02e5.jpg,audi,audi,0.9999529123306274,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/591_52da482d91a953.jpg,audi,audi,0.8948323726654053,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/758_0b66989eb4598a.jpg,audi,audi,0.319978803396225,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/754_2050c0027ea3ed.jpg,audi,audi,0.9981943964958191,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/27_23bc02fcf393f8.jpg,audi,audi,0.9999852180480957,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/459_57bbbb25a32fe9.jpg,audi,audi,0.9436150789260864,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/995_6db382eedf4103.jpg,audi,audi,0.9192271828651428,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/429_f34a6487ec88f5.jpg,audi,audi,0.7355806231498718,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/159_b51c66f270e7d1.jpg,audi,audi,0.6046342849731445,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/643_bfd6659da7a872.jpg,audi,audi,0.9980263113975525,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/370_c481641fb39ce1.jpg,audi,audi,0.9893707036972046,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/604_fba6546148c753.jpg,audi,audi,0.48042258620262146,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/228_00bcaa8b5a950c.jpg,audi,audi,0.9981878399848938,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/audi/887_4e7a402f912b82.jpg,audi,audi,0.9995506405830383,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1033_c5f89e6802230d.jpg,benz,benz,0.9006187319755554,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2224_0772fb8dd787cb.jpg,benz,benz,0.8028411865234375,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1790_58bea1423b0452.jpg,benz,benz,0.8706318140029907,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2067_b57602967646b8.jpg,benz,benz,0.9055517911911011,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1389_9d66068b6f166b.jpg,benz,benz,0.29426828026771545,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1127_10b3838f6e8523.jpg,benz,benz,0.5687369108200073,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1910_7fb7c23379c3e8.jpg,benz,benz,0.9840096235275269,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1334_81d8cf1e8f50a9.jpg,benz,benz,0.8764827847480774,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1320_8756d1c46ad257.jpg,benz,benz,0.6790462732315063,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1825_6cda727ba19070.jpg,benz,benz,0.9766395688056946,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1191_4cb9aadc52ea42.jpg,benz,ford,0.411292165517807,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1940_9a1c01ea19f0d6.jpg,benz,benz,0.5747873783111572,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1997_6c5d2fe27ce982.jpg,benz,bmw,0.987606942653656,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1465_5779c82e863740.jpg,benz,bmw,0.4503616988658905,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1840_8c7d6ea4102705.jpg,benz,benz,0.9711375832557678,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1829_afe749ed9289e6.jpg,benz,benz,0.8738310933113098,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2016_4caa789bc297bb.jpg,benz,lexus,0.6744946241378784,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2212_cbb4c9114ffe6f.jpg,benz,benz,0.764046311378479,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1495_f3a8ca8c68fa8b.jpg,benz,benz,0.5090564489364624,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1301_6dfd9f5343db5e.jpg,benz,benz,0.8768033385276794,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2047_56235dcabdb734.jpg,benz,benz,0.588201105594635,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1662_309d87b2627689.jpg,benz,benz,0.5177936553955078,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1551_13e239249e5eed.jpg,benz,benz,0.9757698774337769,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2203_d070236562984d.jpg,benz,benz,0.9777681231498718,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1595_63ed5434b95489.jpg,benz,benz,0.887204110622406,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1192_b7a843e6751607.jpg,benz,benz,0.9996572732925415,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1242_a371b1470eb5f7.jpg,benz,benz,0.8402889370918274,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1376_b4132a976f178e.jpg,benz,benz,0.9331543445587158,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1574_c633593c536012.jpg,benz,benz,0.994964599609375,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1110_95a292dea2a9eb.jpg,benz,benz,0.292481005191803,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1641_fc0da4fbefe107.jpg,benz,benz,0.9127718806266785,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2066_8e800b41f554d2.jpg,benz,benz,0.6162745952606201,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1310_a1aa2d25c8512c.jpg,benz,benz,0.6642814874649048,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1897_8dc43e6ec6fece.jpg,benz,benz,0.7473880648612976,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1855_37cf6a2291ab1b.jpg,benz,benz,0.9612579941749573,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1934_caf5d0916c2049.jpg,benz,benz,0.9932778477668762,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1473_91d57cd2b12bcd.jpg,benz,benz,0.4534720480442047,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2131_a0cc8753b43343.jpg,benz,benz,0.9648001194000244,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1875_1965c56990f5c3.jpg,benz,audi,0.3519963324069977,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1902_59f92a2aba29af.jpg,benz,benz,0.974467933177948,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1950_6d5e88fdd8000d.jpg,benz,benz,0.9686842560768127,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1841_964b8172b5f660.jpg,benz,benz,0.9722788333892822,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1665_afb0cae0feb23a.jpg,benz,benz,0.2969397008419037,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1296_f9f604ae7a103e.jpg,benz,benz,0.9915873408317566,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1556_54f3f2d4897fa6.jpg,benz,benz,0.4586440920829773,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2120_42de34e7c486c8.jpg,benz,benz,0.8294840455055237,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1889_6b021b8f7ac9bb.jpg,benz,benz,0.8562778234481812,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1968_6fd8e19c032c8c.jpg,benz,benz,0.8109846711158752,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1832_b9b760433b7f25.jpg,benz,benz,0.9659619927406311,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1546_448cb6ca9eae66.jpg,benz,benz,0.83824622631073,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2045_508747f4c734b2.jpg,benz,benz,0.8304463028907776,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1627_6f3255a07f56cb.jpg,benz,benz,0.99134361743927,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1080_eafd499ff32fc0.jpg,benz,benz,0.5729206800460815,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2133_fd7f0d44fba8ca.jpg,benz,benz,0.9705947637557983,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2172_ac69c799bf213b.jpg,benz,benz,0.7486245036125183,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1150_1eccd0f21bdaaf.jpg,benz,benz,0.44861307740211487,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1007_c40dfcaad40ae0.jpg,benz,benz,0.9011414051055908,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2187_b22435747d8a48.jpg,benz,benz,0.6869397759437561,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1634_fb3349019fbf37.jpg,benz,benz,0.9012024998664856,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1680_2871694ce585ef.jpg,benz,audi,0.6279608607292175,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1344_1e8cd4cc507368.jpg,benz,benz,0.35880139470100403,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1851_b8cb75c645ecfc.jpg,benz,benz,0.8947949409484863,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1421_a6b67066dce1e2.jpg,benz,nissan,0.21591497957706451,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2025_66d3c07fb85cd8.jpg,benz,benz,0.9613450169563293,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2183_cf3b9e53bc45c6.jpg,benz,benz,0.8150705099105835,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1964_cbfafc58055108.jpg,benz,toyota,0.3749311566352844,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/2229_c7fd1c9da9dfc8.jpg,benz,benz,0.9845983982086182,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1504_97367e8d4822fb.jpg,benz,bmw,0.3228951394557953,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1253_81eb4d29ddc42d.jpg,benz,benz,0.9976905584335327,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1064_e0653d6279eb04.jpg,benz,benz,0.9948145747184753,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1972_656d7b63f3e241.jpg,benz,benz,0.8870068192481995,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1259_23fbc532f72ee1.jpg,benz,benz,0.8701469302177429,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/benz/1687_65155b1aa89d1c.jpg,benz,benz,0.9954748749732971,True
