image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/3204_0b703d37a590fe.jpg,hardtop_convertible,sedan,0.9999843835830688,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/1147_de0089c19fb30f.jpg,hardtop_convertible,sports,0.9553316831588745,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/1149_41345981bd9e1b.jpg,hardtop_convertible,hardtop_convertible,0.9983721375465393,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/3205_dce52439227af7.jpg,hardtop_convertible,sedan,0.999919056892395,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/2237_0c9da4e8ba3c94.jpg,hardtop_convertible,convertible,0.9294214844703674,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/478_3ef609c548a856.jpg,hardtop_convertible,hatchback,0.9976457953453064,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hardtop_convertible/3203_547df9264ced58.jpg,hardtop_convertible,sedan,0.858116865158081,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1165_cabf1f442f7351.jpg,hatchback,hatchback,0.9999349117279053,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3104_9affcd106accbb.jpg,hatchback,hatchback,0.9999021291732788,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2349_4af5945a33801d.jpg,hatchback,hatchback,0.9999854564666748,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1438_2a461c75d46593.jpg,hatchback,hatchback,0.9572266340255737,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3091_090f0583410f68.jpg,hatchback,hatchback,0.9526286721229553,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/407_b7a843e6751607.jpg,hatchback,hardtop_convertible,0.7283999919891357,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2536_9965a412afbf76.jpg,hatchback,hatchback,0.9999712705612183,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1262_ff4932f12d7e7b.jpg,hatchback,sedan,0.9999796152114868,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3006_776acf13024539.jpg,hatchback,hatchback,0.9995929598808289,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2074_3d540b339b0143.jpg,hatchback,suv,0.7963833212852478,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3088_327a33a4f3a350.jpg,hatchback,minibus,0.9545987248420715,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1491_8b4c86871bb64b.jpg,hatchback,hatchback,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2337_3dbd9d0cf588a7.jpg,hatchback,hatchback,0.9938429594039917,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/572_b837ad53791e46.jpg,hatchback,sedan,0.9997907280921936,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3084_ca4ab558319654.jpg,hatchback,pickup,0.881142258644104,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2272_88cccd2836aac5.jpg,hatchback,hatchback,0.9987632036209106,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1742_4c9e24a8db2cc7.jpg,hatchback,hatchback,0.6975005865097046,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2732_04a4f0da8aa67b.jpg,hatchback,hatchback,0.9987963438034058,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1396_18056b248d8fdb.jpg,hatchback,hatchback,0.9999988079071045,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/117_415a0899275955.jpg,hatchback,fastback,0.9943575263023376,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1218_954ed365754934.jpg,hatchback,hatchback,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2730_21b3b7ed0a29f4.jpg,hatchback,hatchback,0.9968871474266052,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3112_c729be77090d81.jpg,hatchback,hatchback,0.9033039212226868,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1482_64f894d596a37c.jpg,hatchback,hatchback,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1823_15c77a4a693273.jpg,hatchback,hatchback,0.9999983310699463,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2352_419b76a6646736.jpg,hatchback,hatchback,0.9599166512489319,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3140_98995656e64166.jpg,hatchback,hatchback,0.99979168176651,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2330_6079a9cd6aec79.jpg,hatchback,hatchback,0.9952400922775269,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1197_36e40b9ad857a6.jpg,hatchback,hatchback,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/404_fff25fcc727d0b.jpg,hatchback,hatchback,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1691_4c54a4fc8a46fd.jpg,hatchback,hatchback,0.9943881630897522,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3136_8def84cd20cce4.jpg,hatchback,sedan,0.8311913013458252,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2253_5bed2beae9d0d2.jpg,hatchback,hatchback,0.9009477496147156,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1461_7f9f2ef994ae77.jpg,hatchback,hatchback,0.9364829659461975,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1948_a5a056b3af438d.jpg,hatchback,hatchback,0.730756402015686,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2625_446b45758b8a3c.jpg,hatchback,hardtop_convertible,0.5065866708755493,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/113_fe9d3232d85129.jpg,hatchback,hatchback,0.9997420907020569,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2866_a46857fc5435eb.jpg,hatchback,hatchback,0.9999685287475586,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2944_ee0695ee5e16bf.jpg,hatchback,hatchback,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2614_dda984923747df.jpg,hatchback,hatchback,0.9996899366378784,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3137_3b56a367db08f9.jpg,hatchback,hatchback,0.9998714923858643,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2529_254bee6ca328fe.jpg,hatchback,hatchback,0.4625217914581299,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2053_7645550ec9f7d0.jpg,hatchback,hatchback,0.9999268054962158,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1220_32a1cd71258d95.jpg,hatchback,hatchback,0.9986554384231567,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2250_ed9448215088d3.jpg,hatchback,hatchback,0.9999847412109375,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3007_0db8d034300330.jpg,hatchback,mpv,0.6191930174827576,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/566_644f47199e7f07.jpg,hatchback,suv,0.9944755434989929,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/2357_7a1aa88b1adaf2.jpg,hatchback,hatchback,0.9999861717224121,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/1196_15471eed7ed731.jpg,hatchback,hatchback,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/hatchback/3012_7da21ce3b1d082.jpg,hatchback,hatchback,0.9999982118606567,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/minibus/3123_18a3b5d72187aa.jpg,minibus,minibus,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/minibus/530_4d2a6af3cb2472.jpg,minibus,minibus,0.999794065952301,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/minibus/3124_604459a070d4a6.jpg,minibus,minibus,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/minibus/532_3a8d0660c00b7c.jpg,minibus,minibus,0.9437721371650696,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/minibus/2580_62910612b7b435.jpg,minibus,minibus,0.9995287656784058,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2174_c943566deb7d0f.jpg,mpv,mpv,0.7271767854690552,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2643_737b57c70990a5.jpg,mpv,suv,0.8985960483551025,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2833_d34ef34410de11.jpg,mpv,mpv,0.9985336065292358,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2928_30b8ef90e582a5.jpg,mpv,mpv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1684_7b742ccbf0a5ee.jpg,mpv,mpv,0.9999406337738037,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2656_0a37e6a94f2af8.jpg,mpv,mpv,0.873782753944397,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2569_fb775ac3b25ec5.jpg,mpv,mpv,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1422_2708899fff09bd.jpg,mpv,sedan,0.8617688417434692,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1599_a2af5a9c04f682.jpg,mpv,mpv,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2573_8f217c51960a3d.jpg,mpv,mpv,0.999337375164032,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1863_d259be631f9510.jpg,mpv,mpv,0.9735079407691956,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1303_ac9414de11fa7a.jpg,mpv,mpv,0.99960857629776,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/559_05e2c8b9aa403a.jpg,mpv,mpv,0.9994161128997803,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2167_e2539fdca07384.jpg,mpv,mpv,0.9999986886978149,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2106_0251332557b34f.jpg,mpv,mpv,0.9999479055404663,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1608_4237310b992acc.jpg,mpv,mpv,0.9999918937683105,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2642_6015ed2c8dae3e.jpg,mpv,mpv,0.9999854564666748,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2145_443397a4ff117e.jpg,mpv,suv,0.9582803845405579,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1419_1809d70b4146c5.jpg,mpv,mpv,0.6250691413879395,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1297_ee61b1fa2b9c33.jpg,mpv,mpv,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2102_dba910439c2119.jpg,mpv,mpv,0.9912253022193909,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/540_35c276da2c0293.jpg,mpv,mpv,0.9999428987503052,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2150_7235bc0cd4fbdd.jpg,mpv,hatchback,0.9940962791442871,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/1593_fa0cfe40970e9c.jpg,mpv,sedan,0.9723383784294128,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/mpv/2648_c20843612ccb78.jpg,mpv,mpv,0.9999948740005493,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/pickup/1533_0198d2f6dd2101.jpg,pickup,pickup,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/pickup/2560_ecc8a84c36249a.jpg,pickup,suv,0.7354053854942322,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/pickup/1524_55481404deb1a0.jpg,pickup,pickup,0.5232136845588684,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/pickup/1514_c4dfad1aa7c6b2.jpg,pickup,pickup,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/pickup/1549_b7b40d49f1df6a.jpg,pickup,pickup,0.998831570148468,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1919_4f5f671f62227a.jpg,sedan,sedan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1829_2995b4e050c17c.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/852_374372b202a2a3.jpg,sedan,sedan,0.9999938011169434,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/970_a0b76f901ad0c9.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/422_73d51591ab9839.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2897_caabe375e14301.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2888_a5617b1cfa1941.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1708_52f093284d89d7.jpg,sedan,sedan,0.8298375010490417,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1047_5eed200b5d18a4.jpg,sedan,sedan,0.9992384910583496,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/870_9fa5bdc76f8ce1.jpg,sedan,sedan,0.9961431622505188,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/87_1c26fb8aec05c4.jpg,sedan,sedan,0.9853219985961914,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/582_3622f60a94ef38.jpg,sedan,estate,0.6092862486839294,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1275_0fca18654fb3de.jpg,sedan,sedan,0.9999996423721313,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/35_9c3b571b534d77.jpg,sedan,sedan,0.992924690246582,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1774_346ffe0ffd508d.jpg,sedan,sedan,0.9996737241744995,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/734_458cbd52aeac57.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1994_1fb7312d4be995.jpg,sedan,sedan,0.999981164932251,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/880_2a1bf3f2df3fd8.jpg,sedan,sedan,0.9968882203102112,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1474_3f2059b524c0f7.jpg,sedan,sedan,0.9999561309814453,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2772_52d3d893850826.jpg,sedan,sedan,0.9999970197677612,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2190_49867e6da2f356.jpg,sedan,sedan,0.9993841648101807,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/589_c09feece0b3dbf.jpg,sedan,sedan,0.9548274874687195,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1064_6ae77f7ee33016.jpg,sedan,sedan,0.9995167255401611,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2155_5e5b3da45deea7.jpg,sedan,sedan,0.999994158744812,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2481_23d12c67e02eb0.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/3223_58c97eff3a9e5a.jpg,sedan,sedan,0.9999990463256836,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/588_7e13ed645fcb20.jpg,sedan,estate,0.999995231628418,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/213_044351578f85e6.jpg,sedan,sedan,0.9964492321014404,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/513_90a9be3ee54004.jpg,sedan,sedan,0.9997671246528625,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2325_0114d445c5f9e2.jpg,sedan,sedan,0.9998935461044312,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1922_6f012145256a5b.jpg,sedan,sedan,0.9999758005142212,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1643_c8d2305d75c6f5.jpg,sedan,sedan,0.9992882609367371,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2877_2da750d0dda69d.jpg,sedan,sedan,0.9997674822807312,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2194_242c7815ab1ab9.jpg,sedan,sedan,0.9997512698173523,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/433_af46029a77198b.jpg,sedan,sedan,0.9833268523216248,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1761_13238e8a47e140.jpg,sedan,sedan,0.9999934434890747,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2298_74bde8d837d6f2.jpg,sedan,sedan,0.9246503114700317,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1925_3d6b866cd2fc34.jpg,sedan,sedan,0.9999991655349731,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2281_bfec546849ee00.jpg,sedan,sedan,0.8571144938468933,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1828_cff2e10bcee358.jpg,sedan,sedan,0.9999998807907104,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1910_b5d946f2d8c97a.jpg,sedan,sedan,0.9999991655349731,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1267_5e5b006f1a8f27.jpg,sedan,sedan,0.9999992847442627,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1996_233f9ffcdfc4ec.jpg,sedan,sedan,0.9993687272071838,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2762_fea1b9582cbb6c.jpg,sedan,sedan,0.9999936819076538,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2893_598ba49dd33ac9.jpg,sedan,sedan,0.9999327659606934,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1334_99d2b5af2b4909.jpg,sedan,sedan,0.7837128043174744,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1244_67e83cfa0adabe.jpg,sedan,sedan,0.9996460676193237,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/208_866331170af8bd.jpg,sedan,sedan,0.9997574687004089,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1961_1dce60eb7001a1.jpg,sedan,sedan,0.9994325041770935,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1236_3a5092ff83035c.jpg,sedan,sedan,0.9999744892120361,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1451_31c8266f25b580.jpg,sedan,sedan,0.9999972581863403,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2290_63adfb9be2e070.jpg,sedan,hatchback,0.5184711217880249,False
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2023_1aedb9f188f637.jpg,sedan,sedan,0.9999831914901733,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1277_0b287b4d40d657.jpg,sedan,sedan,0.999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/791_3292de18c237b5.jpg,sedan,sedan,0.9999988079071045,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/157_022dc5c90f8e03.jpg,sedan,sedan,0.9996569156646729,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1411_077ee9461a2bbf.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1378_822fd8198a05bc.jpg,sedan,sedan,0.9970148801803589,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1928_98b54569cf6427.jpg,sedan,sedan,0.9999920129776001,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1621_bd73eb9c4279cb.jpg,sedan,sedan,0.9992383718490601,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1716_3dedf3f46ab1a7.jpg,sedan,sedan,0.9782362580299377,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/585_789f18ae9506a1.jpg,sedan,sedan,0.9999973773956299,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/828_6af9fd93437282.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1715_666073077cbf6b.jpg,sedan,sedan,0.999994158744812,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1916_867fe3381edf7b.jpg,sedan,sedan,0.997657060623169,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2096_87fa06dec20b67.jpg,sedan,sedan,1.0,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2499_3acfefdedf6d05.jpg,sedan,sedan,0.9999995231628418,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1921_833963179f4043.jpg,sedan,sedan,0.9999910593032837,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/931_0acb7e87b0daf7.jpg,sedan,sedan,0.9995781779289246,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1618_3c9ff5e10ebcb3.jpg,sedan,sedan,0.9999843835830688,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1208_1ebd8d133204e3.jpg,sedan,sedan,0.9999276399612427,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/159_56686df2cbc259.jpg,sedan,sedan,0.9899858236312866,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1700_e64326f0003528.jpg,sedan,sedan,0.8103919625282288,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/1211_e0966b32e95696.jpg,sedan,sedan,0.9992770552635193,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/296_c7630e5850d4fa.jpg,sedan,sedan,0.9998911619186401,True
/Users/afrazrupak/CarProject_dev/yolo_cls_car_type/test/sedan/2278_d93b311fab4634.jpg,sedan,sedan,0.9999897480010986,True
